scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_05482_2800e8d08d,0.33619857994492225,-0.007161729318073174,0.10887147689308925,3.5159914279785798,-2.1491763544824667,3.0707777772798233,115.53002571666666,0.35345972048408864,0.9929308055903182,0.0001878712204695274,384.93044339350035,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.48415611558567595,0.00017786512148698262,-0.10230129598700038,0,0,critical
sc_05482_2800e8d08d,0.33619857994492225,-0.007161729318073174,0.10887147689308925,3.5159914279785798,-2.1491763544824667,3.0707777772798233,115.53002571666666,0.35345972048408864,0.9929308055903182,0.0001878712204695274,384.93044339350035,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.9519677980844415,0.0001271212473873968,-0.11908893447727015,0,0,critical
sc_05482_2800e8d08d,0.33619857994492225,-0.007161729318073174,0.10887147689308925,3.5159914279785798,-2.1491763544824667,3.0707777772798233,115.53002571666666,0.35345972048408864,0.9929308055903182,0.0001878712204695274,384.93044339350035,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.4016748070100779,0.00018448240859759096,-0.03169753764418494,0,0,critical
sc_05482_2800e8d08d,0.33619857994492225,-0.007161729318073174,0.10887147689308925,3.5159914279785798,-2.1491763544824667,3.0707777772798233,115.53002571666666,0.35345972048408864,0.9929308055903182,0.0001878712204695274,384.93044339350035,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.5860976059926962,0.0001684231130827423,-0.04853309654358753,0,0,critical
sc_05482_2800e8d08d,0.33619857994492225,-0.007161729318073174,0.10887147689308925,3.5159914279785798,-2.1491763544824667,3.0707777772798233,115.53002571666666,0.35345972048408864,0.9929308055903182,0.0001878712204695274,384.93044339350035,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.2947682647561456,8.649518560987394e-05,-0.08480888781009974,0,0,critical
sc_05482_2800e8d08d,0.33619857994492225,-0.007161729318073174,0.10887147689308925,3.5159914279785798,-2.1491763544824667,3.0707777772798233,115.53002571666666,0.35345972048408864,0.9929308055903182,0.0001878712204695274,384.93044339350035,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.3270324514156175,0.0001895679634474045,-0.06815824691441526,0,0,critical
sc_05482_2800e8d08d,0.33619857994492225,-0.007161729318073174,0.10887147689308925,3.5159914279785798,-2.1491763544824667,3.0707777772798233,115.53002571666666,0.35345972048408864,0.9929308055903182,0.0001878712204695274,384.93044339350035,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.5373242258920325,0.000173100637342053,-0.01769614883936818,0,0,critical
sc_05482_2800e8d08d,0.33619857994492225,-0.007161729318073174,0.10887147689308925,3.5159914279785798,-2.1491763544824667,3.0707777772798233,115.53002571666666,0.35345972048408864,0.9929308055903182,0.0001878712204695274,384.93044339350035,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.775173319867227,4.25378397869495e-06,-0.07962552515613447,0,0,critical
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9475564847844062,0.00012765491086750186,0.09475564847844062,1,0,high
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.9828730101911387,0.00012337715832274048,0.06257301530482814,0,0,high
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.100791296646467,0.00010911552825386573,0.002936272521789546,0,0,high
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.04060969276558,0.00011637727022194066,-0.11022474500915631,0,0,high
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.9306649394662782,0.0001296958455136282,0.0573522082323421,0,0,high
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.9550052905305559,0.00012675364713178074,-0.011642328089801562,0,0,high
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.7451813805551233,4.3621084098359266e-05,-0.03976757623020197,0,0,high
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.7888910651371911,0.00014650710558465458,0.007460535085147671,0,0,high
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.1485545137522508,0.00010340926776660042,0.043426879946653646,0,0,high
sc_05567_197ba2ca1c,-0.7573640042515676,0.5604423620421257,0.10083360426789824,8.874902722992069,2.9184529283092973,-3.971260010615737,338.4446559666667,0.9475564847844062,0.9810488703043119,0.00012765491086750186,399.83238460535176,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.631382264600992,6.2743960560186945e-06,-0.09400463068275794,0,0,high
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2791205406086762,0.0001923404787719458,0.002791205406086762,1,0,critical
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.26370906943672345,0.00019314662426192695,-0.03307719501991849,0,0,critical
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.4026920256600429,0.00018440695826110694,-0.10311593688625673,0,0,critical
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.1796280665307273,9.973590604807101e-05,-0.09632290763264158,0,0,critical
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.3503199667106867,0.00018807888344160462,-0.03221108604717885,0,0,critical
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.5671910479275661,0.00017026918276835505,-0.050423752350100534,0,0,critical
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.047422635344653,0.00011555251850152376,-0.10954345075124901,0,0,critical
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.4759721380395321,0.0001785652284206547,-0.06666885004817612,0,0,critical
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.2739837151902205,0.00019261388446963448,-0.06868873427666923,0,0,critical
sc_05703_05ed534faa,0.03454738434318273,-0.09628740074579446,0.25969884651715885,-0.17350436763141094,-2.860765997409044,0.4991083438092458,121.85099913333333,0.2791205406086762,0.9944175891878265,0.0001923404787719458,388.9584388819803,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.821106486473476,3.740780800550013e-06,-0.07503220849550957,0,0,critical
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8418461933404328,0.00014031645949189123,0.08418461933404328,1,0,high
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.8704914892154356,0.00013691736095688246,0.05133486320725784,0,0,high
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.9824491192453512,0.00012342855554751492,-0.008897945218322031,0,0,high
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.9138932419166319,0.00013171739738292884,-0.12289639009405111,0,0,high
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.8343288282727905,0.0001412031842928151,0.04771859711299333,0,0,high
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.8833197351908243,0.00013538593843386276,-0.018810883623774727,0,0,high
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.7073397930296894,4.656543478072023e-05,-0.043551734982745366,0,0,high
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.6628709101419022,0.0001605395640997352,-0.005141480414381214,0,0,high
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.0601000815824895,0.00011401926952743102,0.034581436729677506,0,0,high
sc_06264_8f317751b2,-0.36460381503286965,0.7584509035079244,-0.022831957280692303,-0.5191736267345607,6.945723552478117,9.065891659973389,50.07431236666666,0.8418461933404328,0.9831630761331913,0.00014031645949189123,399.69084190559806,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.6663911365638793,5.718759844681069e-06,-0.09050374348646922,0,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8008824615541815,0.00014511740150417477,0.08008824615541815,1,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.835856249009465,0.00014102320711940636,0.047871339186660776,0,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.9604642484623505,0.00012609274469924672,-0.011096432296622105,0,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.4417163956591845,7.074261897985711e-05,-0.07011407471979586,0,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.787794240548887,0.00014663382851869345,0.043065138340602986,0,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.8296890151591876,0.000141749279026385,-0.024173955626938387,0,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.239790010016882,9.273579938067011e-05,-0.0903067132840261,0,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.8638273329182421,0.0001377108018067991,0.014954161863252768,0,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.826091867381302,0.00014217200151181176,0.011180615309558758,0,0,high
sc_06774_a2afa204d1,-0.6513349215838369,0.19712023790020172,-0.4222785206005985,-2.568638094904291,-6.146560065322522,2.1693417655337144,196.36024015,0.8008824615541815,0.9839823507689164,0.00014511740150417477,382.0855991342287,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.680809625108636,5.502522093538553e-06,-0.08906189463199354,0,0,high
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6181583372697372,6.495980073969039e-06,0.2618158337269737,1,0,medium
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,2.5592604162584482,7.565798476003937e-06,0.2202117559115591,0,0,medium
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,2.4595295234357377,9.717001344782535e-06,0.13881009520071663,0,0,medium
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,2.999005108357315,2.229218795521433e-06,0.08561479655001719,0,0,medium
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,2.6825626329692103,5.476717925232376e-06,0.2325419775826353,0,0,medium
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,2.8263528939921923,3.685777170371434e-06,0.17549243225636207,0,0,medium
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.6548586625424706,5.896933623617691e-06,0.05120015196853278,0,0,medium
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,2.757837519823395,4.462743556213608e-06,0.20435518055376806,0,0,medium
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,2.4999276734106557,8.790843215759236e-06,0.17856419591249412,0,0,medium
sc_06808_42a905c861,-1.8916264418945492,-0.8945856846507836,-1.573600627909855,5.885993996472321,1.7465927925430353,1.3917319495291087,144.87238998333333,2.6181583372697372,0.9476368332546052,6.495980073969039e-06,400.07157283408196,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.593112113872731,5.252414804942855e-09,0.102168354244416,0,0,medium
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8747739518114508,3.450155541965559e-05,0.1874773951811451,1,0,high
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.9537579440057073,2.9660706580101954e-05,0.159661508686285,0,0,high
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,2.1286863485527356,2.0755081928647433e-05,0.10572577771241642,0,0,high
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.8507697644120462,3.6079118440470374e-05,-0.02920873784450967,0,0,high
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.8024523952149305,3.940774925363658e-05,0.14453095380720732,0,0,high
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.6811600668189424,4.867711916017676e-05,0.0609731495390371,0,0,high
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.436597221520132,1.0278056463753983e-05,0.0293740078662989,0,0,high
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.6945166647552101,4.759213721156968e-05,0.09802309504694957,0,0,high
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,2.074600687758569,2.3253334511670895e-05,0.13603149734728548,0,0,high
sc_07182_9b2a2608e8,1.7010425008313952,0.771572317437629,-0.1609594350136827,1.5796524974624588,0.5770092743678924,-3.9864835518726425,39.843929216666666,1.8747739518114508,0.962504520963771,3.450155541965559e-05,395.77991945224494,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.1353822623705367,2.0460918221909525e-05,-0.14360463090580347,0,0,high
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5042867990380866,6.451457177596e-05,0.15042867990380865,1,0,high
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.5816073251151201,5.7259958087368286e-05,0.1224464467972263,0,0,high
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.7572813221146215,4.270657695679557e-05,0.06858527506860501,0,0,high
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.4318506155743365,7.175243407443712e-05,-0.07110065272828064,0,0,high
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.4355228373880715,7.137570099362033e-05,0.10783799802452143,0,0,high
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.3288227505832346,8.271663247290433e-05,0.0257394179154663,0,0,high
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.1927976108614993,1.807043332148836e-05,0.004994046800435636,0,0,high
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.2893230573331524,8.710580314285527e-05,0.0575037343047438,0,0,high
