scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_06859_6381fb051e,0.05429338524135103,0.1027520692329425,0.21016696766102408,0.8307893445381049,3.1676464239846154,1.1353013485918688,51.10967336666667,0.24015810148409963,0.995196837970318,0.00019429590843820537,399.87164222337196,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.27195167610726034,0.00019272074268423422,-0.03299476895321311,0,0,critical
sc_06859_6381fb051e,0.05429338524135103,0.1027520692329425,0.21016696766102408,0.8307893445381049,3.1676464239846154,1.1353013485918688,51.10967336666667,0.24015810148409963,0.995196837970318,0.00019429590843820537,399.87164222337196,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.4646195378971384,0.00017952105633505053,-0.10249666176388576,0,0,critical
sc_06859_6381fb051e,0.05429338524135103,0.1027520692329425,0.21016696766102408,0.8307893445381049,3.1676464239846154,1.1353013485918688,51.10967336666667,0.24015810148409963,0.995196837970318,0.00019429590843820537,399.87164222337196,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.9191809121837892,0.00013108065717240699,-0.12236762306733538,0,0,critical
sc_06859_6381fb051e,0.05429338524135103,0.1027520692329425,0.21016696766102408,0.8307893445381049,3.1676464239846154,1.1353013485918688,51.10967336666667,0.24015810148409963,0.995196837970318,0.00019429590843820537,399.87164222337196,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.27900557929788067,0.0001923466488163593,-0.03292422992130691,0,0,critical
sc_06859_6381fb051e,0.05429338524135103,0.1027520692329425,0.21016696766102408,0.8307893445381049,3.1676464239846154,1.1353013485918688,51.10967336666667,0.24015810148409963,0.995196837970318,0.00019429590843820537,399.87164222337196,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.4770015853444764,0.00017847766917367485,-0.10237284128941239,0,0,critical
sc_06859_6381fb051e,0.05429338524135103,0.1027520692329425,0.21016696766102408,0.8307893445381049,3.1676464239846154,1.1353013485918688,51.10967336666667,0.24015810148409963,0.995196837970318,0.00019429590843820537,399.87164222337196,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.2661983565357644,8.971772811624131e-05,-0.08766587863213787,0,0,critical
sc_06859_6381fb051e,0.05429338524135103,0.1027520692329425,0.21016696766102408,0.8307893445381049,3.1676464239846154,1.1353013485918688,51.10967336666667,0.24015810148409963,0.995196837970318,0.00019429590843820537,399.87164222337196,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.14818006776560097,0.0001977967133576682,-0.06994677075091543,0,0,critical
sc_06859_6381fb051e,0.05429338524135103,0.1027520692329425,0.21016696766102408,0.8307893445381049,3.1676464239846154,1.1353013485918688,51.10967336666667,0.24015810148409963,0.995196837970318,0.00019429590843820537,399.87164222337196,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.48907514242074923,0.00017743992175032623,-0.06653782000436395,0,0,critical
sc_06859_6381fb051e,0.05429338524135103,0.1027520692329425,0.21016696766102408,0.8307893445381049,3.1676464239846154,1.1353013485918688,51.10967336666667,0.24015810148409963,0.995196837970318,0.00019429590843820537,399.87164222337196,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.7023104578077284,5.193155735621246e-06,-0.08691181136208431,0,0,critical
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.472773781790387,1.6999846841480263e-219,1.0,1,0,low
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,31.44868834182498,3.626576259403434e-219,0.9642857142857143,0,0,low
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,31.402203206530114,1.5626357244321616e-218,0.8928571428571428,0,0,low
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,30.632110636907427,3.6848018030970684e-208,0.7857142857142857,0,0,low
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,31.497419427919272,7.824903270324751e-220,0.9642857142857143,0,0,low
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,31.548386057218437,1.5696551126562313e-220,0.8928571428571428,0,0,low
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,32.32765962713304,2.4432361836324507e-231,0.7857142857142857,0,0,low
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,31.254507282200205,1.5964964367941705e-216,0.9285714285714286,0,0,low
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,31.691837333711014,1.6829265490401348e-222,0.9285714285714286,0,0,low
sc_06893_8d25c9641a,-0.8219132320608484,29.98190047412551,-9.53653983991826,-2.2838416826442605,1.5291056854228384,5.8313997386645555,219.78612918333334,31.472773781790387,0.3705445243641923,1.6999846841480263e-219,392.96422885387256,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,31.89291097821051,2.818825217085046e-225,0.6428571428571428,0,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.14912731613454,8.630145883311321e-27,1.0,1,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,10.030595532043806,2.8534420632036075e-26,0.9642857142857143,0,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,9.794810851882485,2.9534405021336927e-25,0.8723382280453913,0,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,9.419001417082198,1.0917757955251011e-23,0.7276144274225055,0,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,10.268065729764269,2.5630258691031072e-27,0.9642857142857143,0,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,10.50710716296649,2.1403264486356947e-28,0.8928571428571428,0,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,10.937311500694314,2.1251636536084514e-30,0.7857142857142857,0,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,10.074605626466647,1.833367323520754e-26,0.9285714285714286,0,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,10.230234211853762,3.7768512924892365e-27,0.9285714285714286,0,0,low
sc_06978_5ec96a4bf2,-7.861412190896961,4.04501379033609,4.984059297391614,3.3727321557108203,-2.5196811307321667,2.5795748909745804,42.34029486666667,10.14912731613454,0.7970174536773091,8.630145883311321e-27,397.087120847661,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,12.531768118119262,1.5939030228658604e-38,0.6428571428571428,0,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.537876901923315,1.0152477103949651e-124,1.0,1,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,23.494818178956493,2.794394029851794e-124,0.9642857142857143,0,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,23.410798698175235,2.0043622760171453e-123,0.8928571428571428,0,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,24.244008979359833,4.7938749604415324e-132,0.7857142857142857,0,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,23.581629859659103,3.6219476354894467e-125,0.9642857142857143,0,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,23.671203019992603,4.3645531601865126e-126,0.8928571428571428,0,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,22.860973879275356,6.698027137201315e-118,0.7857142857142857,0,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,23.79365717585735,2.3875238871116957e-127,0.9285714285714286,0,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,23.282417750267307,4.013649184637449e-122,0.9285714285714286,0,0,low
sc_07046_106ae6a787,15.668265051825403,14.887386636456345,-9.322169192441365,-8.312674624841646,1.4279264031304402,7.759114438429245,173.1155429,23.537876901923315,0.5292424619615337,1.0152477103949651e-124,393.20910268066564,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,24.711251835359423,5.177954861499923e-137,0.6428571428571428,0,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.74928602163023,0.0,1.0,1,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,39.7599554450105,0.0,0.9642857142857143,0,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,39.78266007331489,0.0,0.8928571428571428,0,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,38.99696154480769,0.0,0.7857142857142857,0,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,39.73907235290624,0.0,0.9642857142857143,0,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,39.72001367006077,0.0,0.8928571428571428,0,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,40.51643208294046,0.0,0.7857142857142857,0,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,39.51458374439013,0.0,0.9285714285714286,0,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,39.98443384576448,0.0,0.9285714285714286,0,0,low
sc_07216_684b2a03f4,-11.212327454027555,-14.301981516768155,35.3517011894343,-1.2628152518039069,-9.68351752442059,4.742379167020735,69.84774014999999,39.74928602163023,0.20501427956739537,0.0,397.98975790193435,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,39.46396462146006,0.0,0.6428571428571428,0,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.51621397952685,1.1812148772866712e-63,1.0,1,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,16.582454575184844,3.947176098238348e-64,0.9642857142857143,0,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,16.717419082477118,4.1731021346740525e-65,0.8928571428571428,0,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,17.52395706289884,4.208329448081992e-71,0.7857142857142857,0,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,16.450814529893876,3.471019780482086e-63,0.9642857142857143,0,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,16.322579381208907,2.8377280487005686e-62,0.8928571428571428,0,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,15.518195039781983,1.032850948511938e-56,0.7857142857142857,0,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,16.730549009094165,3.3504576533158794e-65,0.9285714285714286,0,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,16.30353269354021,3.871656162904112e-62,0.9285714285714286,0,0,low
sc_07284_77ddc37d90,3.9631660082461586,10.870463466190598,11.786079222490226,2.1574978004452836,-1.7262808111394092,-1.3214967736104062,86.21570305,16.51621397952685,0.669675720409463,1.1812148772866712e-63,390.10481457548303,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,15.54791509671543,6.509813851249109e-57,0.6428571428571428,0,0,low
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054432419427638594,0.0001996839917137583,0.000544324194276386,1,0,critical
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.09925325886072164,0.00019899749950851126,-0.0347217531256785,0,0,critical
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.364661283404103,0.00018711718792424492,-0.10349624430881613,0,0,critical
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.0738252358041036,0.00011236187643370388,-0.10690319070530394,0,0,critical
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.18034568798565526,0.00019675449121007893,-0.03391082883442917,0,0,critical
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.44832792123128495,0.0001808609416769798,-0.1026595779305443,0,0,critical
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.088864151085779,0.00011054957657372804,-0.10539929917713639,0,0,critical
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.29163054349837214,0.00019165510653706253,-0.06851226599358771,0,0,critical
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.2582196790880525,0.00019342348419510404,-0.06884637463769092,0,0,critical
sc_07352_16a9526b66,-0.003110588803936385,0.052406385803748984,-0.014379959980048965,2.208802806554858,-2.7533043819429404,-10.610528424359822,102.90072143333333,0.054432419427638594,0.9989113516114472,0.0001996839917137583,382.23925795389187,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.7434271412925586,4.643170423121098e-06,-0.08280014301360128,0,0,critical
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.213945572319703,9.572304950162583e-05,0.1213945572319703,1,0,high
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.1416221332602938,0.00010423333403336746,0.07844792761174366,0,0,high
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.035338389291216,0.00011701570684167748,-0.0036090182137355487,0,0,high
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.5461645114912586,6.052306563429772e-05,-0.059669263136588435,0,0,high
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.2963319829269964,8.63201520137161e-05,0.09391891257841392,0,0,high
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.4844029522906148,6.646008027221681e-05,0.04129743808620434,0,0,high
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.6998538197486928,4.716303023703253e-05,-0.044300332310845014,0,0,high
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.3053479781988018,8.531377135537007e-05,0.05910622639130873,0,0,high
